id,score
9887,0.001030136
9888,0.9999789
9889,0.99827456
9890,0.9999937
9891,1.0
9892,0.92188007
9893,0.99999475
9894,1.8201035e-05
9895,0.001030136
9896,0.00017956631
9897,0.99999917
9898,0.00020486621
9899,0.37442255
9900,0.99998665
9901,0.9999721
9902,0.16336738
9903,0.9474347
9904,0.0025098824
9905,0.0025635762
9906,1.0
9907,0.9999999
9908,0.99997675
9909,0.000363885
9910,0.00014715396
9911,0.9999988
9912,9.7388336e-05
9913,0.5924177
9914,0.035108477
9915,0.0037102534
9916,0.00023375238
9917,0.99844044
9918,6.609537e-05
9919,0.9998337
9920,0.99997663
9921,0.48383772
9922,0.99946207
9923,0.003753375
9924,0.999962
9925,0.00044486247
9926,0.0005627874
9927,0.96154743
9928,2.256476e-05
9929,0.0448012
9930,0.0019558968
9931,0.54143506
9932,0.003706751
9933,0.00051382644
9934,2.2145857e-06
9935,0.9997534
9936,0.00822695
9937,0.9999939
9938,0.99999774
9939,0.999962
9940,0.99999416
9941,0.9474347
9942,6.4192456e-05
9943,0.6023481
9944,0.99997675
9945,1.0
9946,0.99995494
9947,0.9995012
9948,0.99998677
9949,0.999972
9950,0.004003642
9951,0.9999995
9952,0.99998164
9953,0.9986739
9954,0.995475
9955,0.99675226
9956,0.00040427083
9957,0.00051382644
9958,0.8463545
9959,0.9914929
9960,0.999959
9961,0.48383772
9962,0.9914929
9963,0.9967264
9964,0.0038100572
9965,0.99999905
9966,0.99998784
9967,9.099217e-06
9968,0.00033407405
9969,0.99989796
9970,0.999871
9971,0.0037102534
9972,0.99219245
9973,0.9945539
9974,0.9986125
9975,0.9852573
9976,0.9999987
9977,0.056174614
9978,0.9999628
9979,0.9996351
9980,0.99999475
9981,0.94235164
9982,0.0025635762
9983,0.0994967
9984,0.99997556
9985,0.04385503
9986,0.9982778
9987,0.010844095
9988,0.7227748
9989,0.6738685
9990,0.00068097934
9991,3.034229e-06
9992,0.39173636
9993,0.031209342
9994,0.097632736
9995,0.00028285
9996,0.99992204
9997,0.660223
9998,0.9748242
9999,0.9999881
10000,0.999645
10001,0.081995025
10002,0.0007069285
10003,0.00012419446
10004,0.1228358
10005,0.999752
10006,0.9997162
10007,0.9995977
10008,0.9998796
10009,0.0007069285
10010,0.9998043
10011,0.9996941
10012,0.99675226
10013,0.9999857
10014,0.9999707
10015,0.9999498
10016,0.9999999
10017,0.99991405
10018,0.013651595
10019,0.08622589
10020,0.29802403
10021,0.9998337
10022,0.9999938
10023,0.99999666
10024,0.99999404
10025,0.0006394455
10026,0.99627125
10027,0.00044486247
10028,0.0037102534
10029,0.99978393
10030,0.9999337
10031,0.09402561
10032,0.99116397
10033,0.2068844
10034,0.08986347
10035,0.081995025
10036,0.00010398135
10037,0.99991405
10038,0.5376029
10039,0.99841976
10040,0.03529226
10041,0.93188417
10042,0.8679634
10043,0.99675226
10044,2.06119e-05
10045,0.00088611344
10046,0.908374
10047,6.013773e-05
10048,0.9953532
10049,0.6504054
10050,0.00020486621
10051,0.002872998
10052,0.09151237
10053,0.74182814
10054,0.99999166
10055,0.99981314
10056,0.9999987
10057,0.13670672
10058,0.999959
10059,0.5535478
10060,0.99992824
10061,0.00017956631
10062,0.18599811
10063,0.9999995
10064,3.2948926e-06
10065,0.99995184
10066,0.99999833
10067,0.99667597
10068,0.993804
10069,0.9922024
10070,1.9073523e-05
10071,0.08026391
10072,2.256476e-05
10073,0.16345125
10074,0.0023741664
10075,0.9999987
10076,0.9999993
10077,0.9999993
10078,0.9999765
10079,0.99987435
10080,0.7525302
10081,0.08622589
10082,0.99706084
10083,0.0003930265
10084,0.9996351
10085,0.0006029202
10086,0.9968682
10087,0.9996953
10088,3.9745253e-05
10089,0.00215769
10090,0.00068097934
10091,2.1867423e-05
10092,0.75705945
10093,0.9999999
10094,0.014132096
10095,0.99999475
10096,0.0003986801
10097,0.9999119
10098,0.9999573
10099,0.00067463244
10100,0.9999945
10101,0.13670672
10102,0.9997842
10103,2.0783684e-05
10104,0.99995184
10105,0.018008577
10106,0.9999769
10107,0.997775
10108,0.081995025
10109,0.998923
10110,0.9743493
10111,1.8201035e-05
10112,0.9640186
10113,0.6540972
10114,0.99977964
10115,2.2145857e-06
10116,0.9999281
10117,0.9997489
10118,0.00822695
10119,6.2452494e-07
10120,0.99991906
10121,0.99997914
10122,0.9999994
10123,0.9999373
10124,0.9999428
10125,6.0010327e-05
10126,0.999959
10127,3.4904733e-06
10128,0.9997018
10129,0.00022444312
10130,0.99931383
10131,0.9999907
10132,0.00051382644
10133,0.99927
10134,0.056174614
10135,0.99988616
10136,0.06280824
10137,0.9999987
10138,0.051777814
10139,0.0073273308
10140,0.3886434
10141,0.00081952324
10142,0.29802403
10143,0.9999999
10144,0.9996351
10145,0.9992988
10146,0.99996006
10147,0.999956
10148,0.11936085
10149,0.9986125
10150,0.9996351
10151,0.010871704
10152,0.9997104
10153,0.0006926044
10154,0.60476243
10155,0.99999976
10156,0.99999595
10157,0.987609
10158,0.00013529549
10159,0.999752
10160,0.998642
10161,6.4192456e-05
10162,0.9994431
10163,0.018713444
10164,0.04385503
10165,0.0014047354
10166,0.9888958
10167,0.024368456
10168,0.99116397
10169,0.9954406
10170,0.13670672
10171,0.999995
10172,0.004003642
10173,0.999889
10174,0.003706751
10175,0.0715316
10176,0.9997067
10177,0.03776657
10178,0.0017939969
10179,0.018713444
10180,0.08986347
10181,0.030986771
10182,0.9976125
10183,0.987609
10184,0.9998041
10185,0.008418019
10186,6.0010327e-05
10187,0.44622666
10188,0.0032638966
10189,0.99996626
10190,0.97635
10191,0.9998055
10192,0.02607922
10193,0.99926406
10194,0.9999871
10195,6.2452494e-07
10196,0.00029413967
10197,0.9998022
10198,0.9999987
10199,0.9999925
10200,0.9304211
10201,0.99999976
10202,0.5376029
10203,0.00012588238
10204,0.1228358
10205,5.9840033e-05
10206,0.9304211
10207,0.99724054
10208,0.9999999
10209,0.0033004375
10210,0.99257374
10211,0.031775974
10212,2.782179e-07
10213,0.9999938
10214,0.95846033
10215,0.9983858
10216,0.031775974
10217,0.9999441
10218,0.99998605
10219,0.9999988
10220,0.2730569
10221,0.9999825
10222,0.99627125
10223,0.9965396
10224,0.081995025
10225,0.9999993
10226,0.9999131
10227,2.2145857e-06
10228,0.8004518
10229,0.031775974
10230,2.2145857e-06
10231,0.99627125
10232,0.9705923
10233,0.9281182
10234,0.9801205
10235,0.999977
10236,0.9998043
10237,0.99977964
10238,0.00023904056
10239,0.9999217
10240,0.0994967
10241,0.0038409214
10242,0.019601032
10243,0.9986125
10244,0.9412472
10245,0.96067274
10246,0.99915326
10247,0.00044486247
10248,0.052052584
10249,0.99995935
10250,0.99999917
10251,0.99986255
10252,0.754291
10253,0.14523879
10254,0.9999243
10255,0.99981314
10256,0.99482393
10257,0.9947296
10258,0.048942197
10259,0.99964035
10260,0.9999895
10261,0.0014047354
10262,0.16336738
10263,0.18599811
10264,0.99999
10265,3.3215235e-06
10266,0.00040427083
10267,0.9999988
10268,0.99999833
10269,0.9971636
10270,0.9997489
10271,0.017532606
10272,6.272246e-05
10273,0.0017939969
10274,0.99876094
10275,0.0006029202
10276,0.05989196
10277,0.9999999
10278,0.0008793536
10279,0.9996406
10280,0.99809545
10281,0.37270746
10282,0.9999933
10283,6.609537e-05
10284,0.9995431
10285,0.99443334
10286,1.6790455e-05
10287,0.0042000795
10288,0.00012419446
10289,0.18599811
10290,0.99862134
10291,0.010844095
10292,0.998642
10293,0.98479927
10294,0.6504054
10295,5.5241097e-05
10296,0.9983858
10297,0.99991405
10298,0.05989196
10299,0.99999
10300,0.0001002751
10301,4.188421e-05
10302,0.00020660204
10303,0.99952245
10304,0.99993956
10305,0.99981314
10306,2.0783684e-05
10307,0.99999976
10308,0.99926525
10309,0.9852573
10310,0.9902119
10311,0.9999716
10312,0.16336738
10313,0.99952245
10314,0.99984765
10315,0.007534865
10316,9.704209e-06
10317,0.0011250463
10318,0.99999917
10319,0.9958163
10320,0.00068097934
10321,0.9803962
10322,2.7057533e-05
10323,0.6540972
10324,0.9999939
10325,0.9982778
10326,0.62646085
10327,0.0017883009
10328,0.011131866
10329,0.99997866
10330,0.9994023
10331,0.097632736
10332,0.74182814
10333,0.999992
10334,2.204166e-05
10335,0.016215289
10336,0.9999927
10337,0.0715316
10338,0.0071361405
10339,0.12797321
10340,0.0006029202
10341,0.0025635762
10342,0.00021741378
10343,0.89203954
10344,0.0030942396
10345,0.9954406
10346,0.00013529549
10347,0.37270746
10348,9.300935e-06
10349,0.9995977
10350,0.00014715396
10351,0.99999964
10352,0.99844617
10353,0.99999654
10354,9.371381e-05
10355,0.21447623
10356,0.48028842
10357,0.99999464
10358,0.9999684
10359,0.00036488162
10360,6.013773e-05
10361,0.99998665
10362,2.1548167e-05
10363,0.99999225
10364,0.08986347
10365,0.9999883
10366,0.9999845
10367,0.9990177
10368,0.98823893
10369,0.99844617
10370,0.48028842
10371,0.99981314
10372,8.296167e-05
10373,0.9998796
10374,0.010844095
10375,0.99940777
10376,0.9998579
10377,0.9999709
10378,0.0001002751
10379,0.93522954
10380,0.99966073
10381,0.009253926
10382,9.099217e-06
10383,0.9999989
10384,0.9996215
10385,0.99999917
10386,0.999433
10387,0.9999995
10388,0.999959
10389,0.6504054
10390,0.99999857
10391,0.013315885
10392,0.0019580743
10393,0.99909985
10394,0.9770279
10395,0.020118592
10396,1.0
10397,0.9992236
10398,0.018713444
10399,0.99876094
10400,0.9968682
10401,0.9999982
10402,0.99827456
10403,0.0003419042
10404,0.99219245
10405,0.0007868138
10406,0.9992236
10407,0.0003986801
10408,0.0007632912
10409,0.999995
10410,0.99999106
10411,0.00046253635
10412,0.99999034
10413,0.8146143
10414,0.99942017
10415,1.6728748e-06
10416,0.99724054
10417,0.010844095
10418,0.9474347
10419,0.9999993
10420,0.96067274
10421,0.018008577
10422,0.9999685
10423,0.99809724
10424,0.99909127
10425,0.99219245
10426,0.00020948463
10427,0.59273005
10428,0.44622666
10429,0.438187
10430,0.99995196
10431,0.0014396721
10432,0.9986828
10433,0.99999154
10434,0.9995977
10435,0.9952626
10436,0.92188007
10437,0.99999547
10438,0.99999964
10439,0.9999895
10440,1.9073523e-05
10441,0.89952976
10442,0.0005878648
10443,0.0071361405
10444,0.87272805
10445,0.9999938
10446,0.9999988
10447,0.998874
10448,0.051777814
10449,0.9945539
10450,0.00012588238
10451,0.0037102534
10452,0.03529226
10453,0.92188007
10454,0.002872998
10455,0.018008577
10456,2.1867423e-05
10457,0.9997838
10458,0.016074922
10459,0.9991793
10460,0.48383772
10461,0.9999989
10462,0.9999747
10463,0.99482393
10464,4.188421e-05
10465,0.99999
10466,0.6814114
10467,0.30971733
10468,0.00040427083
10469,0.0037102534
10470,0.9631895
10471,0.9801205
10472,0.9995408
10473,0.9991615
10474,0.9998337
10475,0.6540972
10476,0.9999999
10477,0.16345125
10478,0.9999769
10479,0.998792
10480,0.99998534
10481,0.0071361405
10482,0.91191685
10483,0.022240374
10484,0.06201324
10485,0.9997979
10486,0.9999875
10487,0.9940977
10488,0.0037102534
10489,0.9999832
10490,0.1228358
10491,0.99999833
10492,0.9997261
10493,0.99964035
10494,0.00021741378
10495,0.9992895
10496,0.095361024
10497,0.0008581958
10498,0.9999889
10499,0.7525302
10500,0.9953532
10501,0.00020660204
10502,0.020118592
10503,0.0032343194
10504,0.99999774
10505,0.9958163
10506,0.999972
10507,0.9997392
10508,0.111303
10509,0.48383772
10510,0.0011810372
10511,0.24968292
10512,0.9999945
10513,2.06119e-05
10514,0.9967264
10515,0.9913828
10516,0.9999995
10517,0.9640186
10518,6.272246e-05
10519,0.13670672
10520,0.5376029
10521,0.9999895
10522,0.9458924
10523,9.300935e-06
10524,0.15118542
10525,0.16336738
10526,0.9999913
10527,0.70074904
10528,7.4843883e-06
10529,0.013315885
10530,5.9840033e-05
10531,0.9979532
10532,0.9999949
10533,2.256476e-05
10534,0.00033407405
10535,0.37442255
10536,0.9999999
10537,0.9999131
10538,0.0017939969
10539,0.99219245
10540,0.9922024
10541,6.272246e-05
10542,0.9999944
10543,0.9640186
10544,0.9999995
10545,0.002990971
10546,0.99999
10547,1.9073523e-05
10548,1.0862612e-05
10549,0.9871449
10550,0.9995585
10551,0.1228358
10552,0.15069419
10553,0.031775974
10554,0.9999758
10555,0.9996953
10556,2.0783684e-05
10557,0.11936085
10558,0.9999999
10559,0.99998593
10560,0.9999927
10561,0.022240374
10562,0.9998043
10563,0.03499686
10564,0.04385503
10565,0.9999993
10566,0.00029413967
10567,0.9914452
10568,0.0012167396
10569,0.00022444312
10570,0.9979538
10571,0.019601032
10572,6.272246e-05
10573,6.320056e-05
10574,0.9999385
10575,0.9997801
10576,0.10885678
10577,0.9999945
10578,0.9999832
10579,0.00033407405
10580,0.9412472
10581,0.002990971
10582,0.019601032
10583,0.9999695
10584,0.44622666
10585,0.9992499
10586,6.4192456e-05
10587,0.99999976
10588,0.99724054
10589,2.782179e-07
10590,0.9852573
10591,0.0011250463
10592,0.8679634
10593,0.9998043
10594,0.9966647
10595,0.9996953
10596,7.4843883e-06
10597,3.3215235e-06
10598,0.9999875
10599,0.00014715396
10600,3.5270463e-07
10601,0.99974257
10602,3.034229e-06
10603,0.98160523
10604,0.9999286
10605,0.9998043
10606,0.267452
10607,0.9440945
10608,2.0783684e-05
10609,0.1228358
10610,0.010871704
10611,2.1548167e-05
10612,0.99997556
10613,0.9999758
10614,0.0715316
10615,0.98735213
10616,0.9740617
10617,0.99997246
10618,0.9999951
10619,0.99995935
10620,0.0019558968
10621,0.99992824
10622,0.0038931447
10623,0.0009623661
10624,0.99792
10625,0.0017883009
10626,0.6540972
10627,0.0012167396
10628,2.204166e-05
10629,0.99952245
10630,0.9999298
10631,0.9871449
10632,0.99940777
10633,0.999997
10634,0.08986347
10635,4.188421e-05
10636,1.4786616e-06
10637,0.9999999
10638,0.99996054
10639,0.99999404
10640,2.204166e-05
10641,0.0008581958
10642,0.12939686
10643,1.6790455e-05
10644,0.99999785
10645,0.00067463244
10646,0.9992499
10647,0.9803098
10648,0.16336738
10649,0.9999832
10650,0.07879928
10651,0.99977964
10652,0.00020660204
10653,0.99971324
10654,0.9982778
10655,0.111303
10656,0.9999945
10657,0.06605228
10658,0.99999976
10659,0.9995301
10660,0.99249685
10661,0.8146143
10662,0.9998796
10663,0.9998171
10664,0.9999702
10665,2.204166e-05
10666,0.998874
10667,0.9999378
10668,0.54143506
10669,0.99995196
10670,0.014132096
10671,0.12562667
10672,0.00023904056
10673,0.64917016
10674,0.99968493
10675,0.84941953
10676,0.0448012
10677,0.9998697
10678,0.99998343
10679,0.9996215
10680,0.99969673
10681,0.00040427083
10682,0.8186954
10683,0.99977964
10684,0.0033004375
10685,0.99994946
10686,0.99999785
10687,0.0030942396
10688,0.003706751
10689,0.84337676
10690,0.0009872828
10691,5.5241097e-05
10692,4.380817e-05
10693,1.6728748e-06
10694,6.2452494e-07
10695,1.0
10696,0.9999999
10697,1.0862612e-05
10698,0.15069419
10699,0.05989196
10700,0.99838173
10701,0.4525255
10702,0.69517434
10703,0.99999833
10704,0.9281182
10705,0.6814114
10706,0.8679634
10707,0.9999945
10708,0.9999976
10709,0.18599811
10710,0.0009872828
10711,0.9999945
10712,0.00028285
10713,0.99984276
10714,0.0019558968
10715,4.380817e-05
10716,1.0
10717,0.99984884
10718,0.9998796
10719,0.9474347
10720,0.0029182506
10721,0.99997306
10722,0.02802361
10723,0.97433746
10724,0.99997985
10725,0.999959
10726,0.9997112
10727,0.9992499
10728,0.99999535
10729,0.9852573
10730,0.00040427083
10731,0.99389786
10732,0.9981027
10733,0.99884284
10734,0.018713444
10735,3.2948926e-06
10736,0.013389038
10737,0.00028285
10738,0.9999198
10739,0.0025635762
10740,0.00012588238
10741,0.00081952324
10742,9.300935e-06
10743,0.84337676
10744,0.9999993
10745,0.0715316
10746,0.0042000795
10747,0.9999938
10748,0.99999964
10749,0.0035793518
10750,0.5924177
10751,0.9995977
10752,6.0010327e-05
10753,0.9640186
10754,0.9999378
10755,0.023232281
10756,0.99987113
10757,2.782179e-07
10758,0.06605228
10759,0.0037530703
10760,0.9999713
10761,0.9999938
10762,0.9999995
10763,0.9998312
10764,0.00215769
10765,1.0
10766,0.0038409214
10767,0.9992137
10768,0.998642
10769,0.004545374
10770,0.016074922
10771,0.99257374
10772,0.3886434
10773,3.2948926e-06
10774,0.13897556
10775,0.74182814
10776,0.99988055
10777,0.99958676
10778,0.16608925
10779,7.4843883e-06
10780,0.9996941
10781,0.0006029202
10782,0.5924177
10783,0.3886434
10784,1.6790455e-05
10785,0.0019558968
10786,0.031775974
10787,0.99996734
10788,0.0017939969
10789,0.0038931447
10790,0.023232281
10791,0.018713444
10792,0.99957114
10793,0.99986243
10794,0.9992391
10795,0.9998337
10796,0.99999905
10797,0.99973506
10798,0.9458924
10799,0.1885892
10800,0.9997162
10801,0.06605228
10802,0.9999684
10803,0.84337676
10804,0.9999995
10805,0.9996977
10806,0.99999416
10807,0.75705945
10808,0.003753375
10809,0.9999969
10810,0.7887207
10811,0.9999876
10812,0.9991793
10813,0.9955374
10814,0.9412472
10815,0.99998665
10816,0.999984
10817,0.9999931
10818,2.06119e-05
10819,0.73647165
10820,0.11936085
10821,0.9871449
10822,0.0017493647
10823,0.0003986801
10824,0.99723583
10825,0.9995345
10826,0.9999987
10827,0.99997914
10828,0.0038931447
10829,6.0010327e-05
10830,0.99927
10831,0.0032638966
10832,0.99675226
10833,2.1548167e-05
10834,0.9571689
10835,0.9914929
10836,0.9999999
10837,1.0862612e-05
10838,0.00067463244
10839,6.609537e-05
10840,0.9816901
10841,0.17840284
10842,6.2452494e-07
10843,0.9999894
10844,5.8657333e-06
10845,0.003706751
10846,0.9999404
10847,0.9999753
10848,0.9998796
10849,7.4843883e-06
10850,0.9986362
10851,0.095361024
10852,0.99978584
10853,0.9975176
10854,0.048637625
10855,0.9986125
10856,3.5270463e-07
10857,0.097632736
10858,0.99999976
10859,0.99999416
10860,0.004371075
10861,0.9999931
10862,0.99999356
10863,0.999172
10864,0.9999721
10865,0.9571689
10866,0.9997162
10867,0.99997413
10868,0.9999709
10869,0.99953926
10870,0.0057077985
10871,0.0012167396
10872,0.99964035
10873,0.9997112
10874,0.99999464
10875,2.1867423e-05
10876,0.99999917
10877,2.782179e-07
10878,0.99980456
10879,1.0
10880,0.9958163
10881,0.00051382644
10882,0.9999995
10883,0.92188007
10884,0.9852573
10885,0.003753375
10886,0.9996953
10887,0.05140116
10888,0.99675226
10889,0.0033004375
10890,0.999997
10891,0.9997192
10892,0.44622666
10893,0.99964035
10894,0.008418019
10895,0.9994616
10896,0.9998597
10897,0.99743026
10898,0.37442255
10899,0.7643882
10900,0.39173636
10901,0.0032638966
10902,0.99667597
10903,0.99999475
10904,0.9999982
10905,0.035108477
10906,0.24968292
10907,0.9748028
10908,0.99994576
10909,0.9999945
10910,0.99909985
10911,0.99901664
10912,0.034021772
10913,0.984929
10914,0.9999887
10915,0.14523879
10916,0.0007868138
10917,0.9991918
10918,7.4843883e-06
10919,0.014132096
10920,0.5785559
10921,0.00013529549
10922,0.9999498
10923,0.9968682
10924,0.9996153
10925,0.9999145
10926,6.0010327e-05
10927,0.99977964
10928,0.9999696
10929,0.00081952324
10930,0.999902
10931,0.00051382644
10932,0.59273005
10933,0.99997544
10934,0.0046388307
10935,0.99997306
10936,6.609537e-05
10937,0.48028842
10938,0.98684514
10939,0.02607922
10940,0.968276
10941,8.296167e-05
10942,4.188421e-05
10943,0.9999945
10944,0.6738685
10945,0.00020486621
10946,0.29272416
10947,0.0007069285
10948,0.37442255
10949,0.0013853367
10950,0.99999774
10951,0.018008577
10952,0.003706751
10953,0.9999993
10954,6.013773e-05
10955,3.9745253e-05
10956,0.9992137
10957,0.001339764
10958,0.9999728
10959,0.9906549
10960,0.9999769
10961,0.993804
10962,0.5924177
10963,0.99999976
10964,0.44622666
10965,0.0009872828
10966,0.84337676
10967,4.4229793e-05
10968,0.00020486621
10969,0.6738685
10970,0.6484274
10971,0.0011322664
10972,0.21447623
10973,0.0011322664
10974,2.1867423e-05
10975,0.9999707
10976,0.9999875
10977,0.99999535
10978,0.9786162
10979,0.99993193
10980,0.00046253635
10981,6.272246e-05
10982,0.00012419446
10983,0.99986744
10984,0.0038931447
10985,0.9999999
10986,0.12797321
10987,0.008418019
10988,0.998862
10989,0.9705923
10990,0.99997425
10991,0.99984324
10992,0.9852573
10993,0.9999428
10994,0.9640186
10995,0.99893314
10996,0.99219245
10997,0.99998164
10998,0.99993956
10999,0.00010398135
11000,0.9999546
11001,0.9981027
11002,0.010871704
11003,0.997775
11004,0.267452
11005,0.815279
11006,0.1228358
11007,0.9999938
11008,6.272246e-05
11009,0.0003986801
11010,9.7388336e-05
11011,0.9458924
11012,0.99995935
11013,2.782179e-07
11014,0.008418019
11015,0.9999974
11016,0.99675226
11017,0.9999368
11018,0.9984425
11019,0.00010398135
11020,0.9740617
11021,0.0019558968
11022,0.05989196
11023,0.036656618
11024,0.01154166
11025,0.02607922
11026,0.84337676
11027,0.00044486247
11028,0.0019580743
11029,0.020118592
11030,0.111303
11031,0.9999298
11032,0.016074922
11033,0.018008577
11034,0.004003642
11035,0.019601032
11036,0.99991846
11037,0.0046388307
11038,0.00030564397
11039,0.95846033
11040,0.9748028
11041,0.002872998
11042,0.99116397
11043,0.9994892
11044,0.00215769
11045,0.97636306
11046,0.999979
11047,0.9999956
11048,0.9992137
11049,0.99991405
11050,0.0994967
11051,1.6728748e-06
11052,0.9998703
11053,6.4192456e-05
11054,0.0014396721
11055,0.111303
11056,0.07879928
11057,0.018713444
11058,0.6484274
11059,0.03499686
11060,0.0025098824
11061,9.300935e-06
11062,0.99999547
11063,0.9705923
11064,0.999997
11065,0.9999908
11066,0.999561
11067,0.9999498
11068,0.9989478
11069,0.02802361
11070,0.9999523
11071,0.9803098
11072,0.7227748
11073,0.014132096
11074,0.9996984
11075,0.99249685
11076,0.96154743
11077,0.9999894
11078,0.9748242
11079,6.320056e-05
11080,0.9986125
11081,0.00010398135
11082,0.08197315
11083,0.009253926
11084,0.013315885
11085,0.00023904056
11086,0.0012167396
11087,0.0057891645
11088,0.9999825
11089,0.6801546
11090,0.02607922
11091,0.9998567
11092,0.9945539
11093,0.095361024
11094,6.2452494e-07
11095,0.097632736
11096,0.9991793
11097,0.9974438
11098,1.0
11099,0.00044100755
11100,0.7887207
11101,0.99985635
11102,0.999959
11103,0.00023375238
11104,0.01154166
11105,0.38841224
11106,0.008418019
11107,0.0011322664
11108,0.9999441
11109,0.00046253635
11110,0.00088611344
11111,0.7121031
11112,0.99931383
11113,0.9999399
11114,0.9982778
11115,0.99675226
11116,0.0011322664
11117,0.0007632912
11118,0.00012588238
11119,0.9998337
11120,0.00822695
11121,0.999959
11122,1.9073523e-05
11123,0.97636306
11124,0.9999919
11125,0.9986125
11126,0.04385503
11127,0.0038409214
11128,0.99977964
11129,4.380817e-05
11130,0.9968682
11131,9.099217e-06
11132,0.0031428915
11133,0.99858946
11134,0.99743026
11135,0.0007868138
11136,3.3215235e-06
11137,0.9913828
11138,0.9996351
11139,0.040653788
11140,0.0017883009
11141,0.99999774
11142,0.9803098
11143,0.998923
11144,2.1548167e-05
11145,0.04385503
11146,0.9999995
11147,0.9989478
11148,0.99655825
11149,0.0994967
11150,0.18451215
11151,0.99999404
11152,0.87272805
11153,0.999959
11154,0.08462492
11155,0.9999987
11156,0.984929
11157,2.0783684e-05
11158,0.37442255
11159,0.999962
11160,0.99915457
11161,0.036656618
11162,0.00012419446
11163,0.1228358
11164,0.1228358
11165,3.5270463e-07
11166,0.9852573
11167,4.4229793e-05
11168,3.034229e-06
11169,0.16345125
11170,0.9996908
11171,0.00036488162
11172,0.993804
11173,0.99915457
11174,0.18599811
11175,0.9996351
11176,0.00088611344
11177,0.95846033
11178,0.004371075
11179,0.9999975
11180,0.9998987
11181,0.10572791
11182,0.62646085
11183,0.13670672
11184,0.05989196
11185,2.2145857e-06
11186,2.1867423e-05
11187,9.300935e-06
11188,0.003706751
11189,0.99999547
11190,0.9999987
11191,0.011560045
11192,0.9998703
11193,0.99073875
11194,0.99872977
11195,0.0715316
11196,0.9992236
11197,0.8165182
11198,0.007534865
11199,0.99479985
11200,0.9992137
11201,0.29802403
11202,0.89044005
11203,0.99999547
11204,6.4192456e-05
11205,0.999979
11206,0.99999976
11207,0.0034095643
11208,0.9994747
11209,0.018008577
11210,0.99998236
11211,0.9999789
11212,0.9999441
11213,0.999962
11214,0.9281182
11215,0.03499686
11216,6.4192456e-05
11217,0.2068844
11218,0.003706751
11219,0.0042000795
11220,0.09151237
11221,0.0715316
11222,0.02802361
11223,0.08986347
11224,0.0017883009
11225,0.99974257
11226,0.99998057
11227,0.031209342
11228,0.9999989
11229,0.99999547
11230,9.7388336e-05
11231,0.00822695
11232,9.099217e-06
11233,0.9998796
11234,0.00022444312
11235,0.37270746
11236,0.022240374
11237,0.9999428
11238,0.031775974
11239,0.02607922
11240,0.92188007
11241,0.99397755
11242,0.99999905
11243,0.99249685
11244,0.999967
11245,0.9988433
11246,0.0042128325
11247,0.019601032
11248,2.256476e-05
11249,0.9281182
11250,0.014132096
11251,0.9999441
11252,0.9999989
11253,0.00051382644
11254,0.77826196
11255,0.018008577
11256,0.0053337915
11257,0.0038409214
11258,0.999997
11259,0.98684514
11260,0.002872998
11261,0.984929
11262,8.101034e-06
11263,9.371381e-05
11264,2.7057533e-05
11265,0.023232281
11266,0.023232281
11267,0.00033407405
11268,0.998923
11269,0.0012167396
11270,0.9999385
11271,0.99991035
11272,0.99984825
11273,0.18451215
11274,0.9995166
11275,0.048637625
11276,0.10885678
11277,0.0017883009
11278,0.00010950931
11279,0.02335877
11280,0.9999927
11281,0.99998903
11282,0.018713444
11283,0.9999498
11284,0.99966097
11285,0.99995375
11286,0.00028285
11287,0.984929
11288,0.6504054
11289,0.9998043
11290,0.020118592
11291,0.004371075
11292,0.2068844
11293,1.0
11294,0.6504054
11295,0.0057891645
11296,0.88183796
11297,0.99219245
11298,0.9998703
11299,0.9996351
11300,0.99999976
11301,0.08622589
11302,0.9997489
11303,0.99249685
11304,0.99958676
11305,0.98529285
11306,0.9999988
11307,0.0006029202
11308,0.99999917
11309,0.111303
11310,0.9695291
11311,0.9999378
11312,0.9999894
11313,0.5248762
11314,0.9995012
11315,0.008418019
11316,0.08197315
11317,0.095361024
11318,0.001030136
11319,0.0009872828
11320,0.0014396721
11321,0.9996953
11322,0.99999404
11323,0.031775974
11324,0.99219245
11325,0.9992499
11326,0.0017939969
11327,0.0038073289
11328,0.000830062
11329,0.12562667
11330,0.9999217
11331,0.9989478
11332,0.6814114
11333,0.999752
11334,0.031209342
11335,0.99999905
11336,0.001339764
11337,0.9973406
11338,0.5535478
11339,0.99997985
11340,0.99862134
11341,0.99998593
11342,0.0023741664
11343,0.9999995
11344,0.0057077985
11345,0.24968292
11346,0.9990177
11347,0.48028842
11348,0.9705923
11349,0.9999993
11350,0.6738685
11351,0.9991793
11352,0.0038073289
11353,0.9999871
11354,0.9999995
11355,0.99993134
11356,0.003706751
11357,0.0014047354
11358,0.9999895
11359,0.93188417
11360,0.13897556
11361,0.011560045
11362,0.99249685
11363,0.9914929
11364,0.03529226
11365,0.9999769
11366,0.99998665
11367,0.10544269
11368,0.99995184
11369,0.9999856
11370,0.16345125
11371,0.0073273308
11372,0.016074922
11373,0.99388885
11374,0.9440945
11375,0.9474347
11376,0.999972
11377,0.88183796
11378,0.00046253635
11379,0.99964035
11380,3.5270463e-07
11381,0.99989593
11382,0.99724054
11383,6.0010327e-05
11384,0.99981314
11385,0.30971733
11386,0.9997162
11387,0.0017883009
11388,0.9695291
11389,0.097632736
